Text,Label,PunchLine
Unde merg turcii dupa nunta? In semiluna de miere!,1,In semiluna de miere!
"Vreau si eu un sfat util, cum as putea",0,
"Au inceput sa faca comentarii despre tinuta mea, situatia mea financiara si orasul din care am venit, in timp ce eu doar le-am spus sa inceteze cu anturajele lor",0,
"Ce nu o sa auzi niciodata de la un vegan? Socrule, mai pune o ceafa!",1,o ceafa!
"Dacă aș putea schimba ceva la soția mea, aș încerca să-i îmbunătățesc abilitățile de a vorbi direcționat. Soția mea îmi spune lucruri importante tot timpul cu spatele la mine, în timp ce iese din cameră, fără să-și ridice vocea deloc. Îmi spune lucruri de genul: „Compania de gaz a fost azi pe aici. Au spus că e un gaz toxic...”",1,îmbunătățesc abilitățile de a vorbi direcționat
"care m-ar putea ajuta cu vocatia aceasta, sa ma ocup de copiii/cei cu probleme?",0,
Deşi am făcut doar câteva cursuri pot spune că sunt 90% sigur că nu îmi place deloc ce fac şi că nu simt nici un fel de motivație(zic 90% că nu sunt încă total sigur pe sentimentele astea),0,
De ce se urca un calaret pe cal? Pentru ca-l are!,1,Pentru ca-l are!
"Îmi dau seama că o să trebuiască să-i răspund lui fiu-miu la întrebările legate de sex. Bine, la chestiile generale – pentru că la chestiile specifice știe mai bine mă-sa decât mine. Dar o să trebuiască să-i răspund lui fiu-miu la întrebările legate de Dumnezeu. Bine, la chestiile generale – pentru că la chestiile specifice știe mai bine mă-sa decât Dumnezeu.",1,– pentru că la chestiile specifice știe mai bine mă-sa decât Dumnezeu.
Eu nu mai merg la cinema pentru că sunt mulți țărani. Care-mi fac scandal că de ce vorbesc la telefon în timpul filmului.,1,Care-mi fac scandal că de ce vorbesc la telefon în timpul filmului.
"Sunt așa geloasa pe bărbații chei. E atât de lucios și frumos, ca un… ca un delfin bebeluș",1,delfin bebeluș
"Sunt studenta , anul 1 , la UTCN si simt ca nu ma regăsesc in locul asta , detest facultatea asta inca din primele luni insa am tot zis ca ii mai dau o sansa , acumuland 20 de credite in sem1",0,
Nu cred ca am auzit vreodata o experienta buna,0,
Nu stiu ce facultate sa aleg,0,
Un câine a salvat de la moarte zeci de nuntaşi în Nigeria. A fost făcut ciorbă de potroace.,1,A fost făcut ciorbă de potroace.
Am văzut ca sunt foarte multe persoane pe listele de așteptare,0,
"Hello! Ce mai stiti de abonamentele STB pentru studenti? La ghiseu mi s-a spus ieri ca nu se mai pot face nici fizic, nici prin intermediul aplicatiei iar facultatea mi-a spus asta:",0,
Nu mi-am confirmat locul la litere,0,
Am mancat o prajitura in Mehedinti. Se numea Drobeta Turnu-Savarin.,1,Se numea Drobeta Turnu-Savarin
"Înțeleg ca munca prost platita o sa fie peste tot, vorbesc de situații de abuz la locul de munca. Va mulțumesc!",0,
"Cei care ati absolvit o facultate de inginerie electrica, ce v-a obtinut diploma/educatia formala voua?",0,
"Actualul drapel al SUA a fost făcut după ideea unui elev de 17 ani, ca parte a unui proiect şcolar. Ca probabil și planul actual de guvernare",1,Ca probabil și planul actual de guvernare
"Dacă știți de vreo oportunitate sau aveți nevoie de ajutor, vă rog să mă contactați",0,
Intrat clandestin pe la cursuri,0,
"Nu știu care e maximul de ore pe zi pe care-l voi avea, dar în cazul în care sunt mai mult de 2-3h, as vrea sa folosesc pompa electrica sa colectez laptele într-o pauză, la facultate, cu care tatăl sa hrănească copilașul a2a zi in intervalul in care sunt eu plecata",0,
"Dacă tot vine perioada cu scrisul de lucrări, am zis că poate nu știe toată lumea chestiile astea",0,
"Hai sa va vad, câți aveți bun simt, câți faceți grupul de primate mai mare",0,
"Măcar învață la ""școala aia bună""",0,
De ce desconsidera lumea mersul la facultate in regim frecvanta redusa(IFR)? Nici nu mai spun ca ai mult mai mult timp sa te aprofundezi in domeniu tu singur.,0,
Cred că sunt singurul bărbat care se bucură atunci când îi zice femeia să ducă gunoiul. Înseamnă că e momentul să o conduc înapoi acasă pe soacră-mea.,1,că e momentul să o conduc înapoi acasă pe soacră-mea
Iubita mea a zis că-și dorește să meargă pe Marte imediat ce se inventează primele nave spațioase care să poată face asta.,1,nave spațioase care să poată face asta.
Iubita mea mi-a zis că și-ar dori să facă pe prostituata. Așa că am plătit o prostituată și a făcut pe ea.,1,Așa că am plătit o prostituată și a făcut pe ea.
Bărbatul are o capacitate de concentrare mult mai mare decât femeia. Pentru că sunt obișnuiți să fie atenți la două lucruri deodată. Și să se mai și prefacă că alea două lucruri nu sunt sânii ei.,1,Și să se mai și prefacă că alea două lucruri nu sunt sânii ei.
"Credeam ca o să înceapă o perioadă mai bună din viața mea, insă pe zi ce trece mă simt tot mai lipsită de speranță si singura",0,
"Eu si parintii mei nu ne intelegem prea bine, sunt niste oameni foarte duri, care m au hartuit ani in sir",0,
Le trebuie alți stâlpișori oamenilor din Berceni decât celor din Baicului?.,1,din Berceni decât celor din Baicului?.
Oamenii care mănâncă doar mâncare eco sunt mai puțin predispuși să sufere un atac miocardic. Ei suferă de atac biocardic.,1,Ei suferă de atac biocardic.
Să-ți pui ca PIN anul nașterii e ca și cum ți-ai lăsa mașina descuitată. Poate să te fure cineva DOAR dacă încearcă. Altfel n-au cum.,1,Poate să te fure cineva DOAR dacă încearcă. Altfel n-au cum.
"Scopul meu era să finalizez studiile la Galați și să urmez masterul de Studii Est-Asiatice (Japoneză) la București, să parcurg modulul de nivel II și să devin profesoară de limbă japoneză, mai întâi la liceu și apoi la universitate",0,
Pânza de păianjen are o rezistență remarcabilă. Un fir de grosimea unui creion ar putea opri un Boeing 747 din zbor. Și eu d-asta nu zbor. Pentru că mi-e frică de păianjeni.,1,Pentru că mi-e frică de păianjeni.
S au pus piloni sa putem merge pe trotuar fara sa ne strecuram printre masini dar oamenii tot gasesc o cale sa fie jeguri,0,
Barbatilor le crește mai repede barba atunci când vor să facă sex. Mulți hipsteri nef****i…,1,Mulți hipsteri nef****i…
"Pe langa asta, nu imi place deloc la facultate si nici nu ma vad sa fac asta",0,
"Era fost surfer profesionist care continua să surfeze în fiecare zi, așa că era bronzat și bine făcut. Era bătrân, dar era sexy într-un mod care atrăgea atenția, amintindu-mi de regele Triton din „Mica sirenă”.",1,regele Triton din „Mica sirenă”
"Ce sa nu spui cand faci gratar cu socrul?""Si, ce mai e prin...sport?""",1,prin...sport?
Mayweather se pricepe așa bine la eschive încât ar putea fi purtător de cuvânt la PSD.,1,ar putea fi purtător de cuvânt la PSD
"Propun o farsa amuzanta de 1 Aprilie, sa mergem toti sa ne scoatem toti banii de la banca deodata. Ca niste zapaciti ce suntem.",1,sa ne scoatem toti banii de la banca deodata
Deja am suferit eu pe ascuns cat pentru toti,0,
știți ce sunet se aude când ești comedian și copilul tău se naște în holul blocului? „Cha-ching.”,1,Cha-ching
"Pasiune, facultatea x sau facultatea y? Ce sa faci?",0,
"Ideea este ca eu am sunat azi la secretariat si le am spus ca pot abia maine si daca este posibil, la care doamna mi a raspuns ca conform regulamentului trebuia sa fiu exmatriculata, ea nestiind macar ce scrie pe site, iar cand i am spus ce scrie pe acest document mi a spus “Bine, hai, sa fie platita pana la sfarsitul saptamanii”",0,
O cârtiță poate săpa într-o singură noapte un tunel lung de 100 de metri. Din păcate cârtița respectivă n-a câștigat contractul pentru Magistrala 5 din Drumul Taberei.,1,n-a câștigat contractul pentru Magistrala 5 din Drumul Taberei.
Un husky a scăpat din cuşcă şi a eliberat şi celelalte animale dintr-o clinică veterinară din China. Sau un restaurant. Nu știm sigur.,1,Sau un restaurant. Nu știm sigur.
"Când ai copil, mersul la WC este ca mersul în vacanță. Numai că poți să stai direct pe colac fără să mai pui hârtie igienică.",1,fără să mai pui hârtie igienică.
"Floyd Mayweather este cel mai mare boxer la 3 categorii diferite: pană, ușoară și McGregor.",1,"pană, ușoară și McGregor."
"De asemenea, doresc sa mentionez ca profesorul indrumator de an a fost complice in aceasta cauza deoarece dumneaei a venit cu acele persoane si a pus programul acestei activitati abia dupa ce s-a desfasurat",0,
"Leana este noul consilier personal al primarului general al Capitalei, Gabriela Firea. Iezistă o explicație!",1,Iezistă o explicație!
Are logica? Timpul care il fac pe drum pot la fel de bine sa invat acasa si sa mai fac si un part-time din cand in cand,0,
În fiecare dimineață mă trezesc și mă uit în oglindă. Așa îmi dau seama că tot ce am e bine.,1,Așa îmi dau seama că tot ce am e bine.
"O studentă a supraviețuit singură o lună în sălbăticie, după ce s-a rătăcit. De atunci nu mai merge singură la toaletă în club.",1,De atunci nu mai merge singură la toaletă în club.
"Va întreb pe voi , cei care ați mai trecut prin asta , cum ați procedat si care e momentul potrivit sa merg sa-mi retrag dosarul",0,
"Insista, va fi o super reusita cand vei reusi (si vei reusi)
- facultatea e si despre prietenii si relatiile formate acum pot insemna mult tot restul vietii",0,
Inima este mușchiul cu cea mai mare activitate fizică. Trece pe locul doi doar când iubita mea este plecată de acasă câteva zile.,1,Trece pe locul doi doar când iubita mea este plecată de acasă câteva zile.
"Copiii până la 1 an nu au nevoie de vreun fel de mâncare. Pentru că, în general, jumate din mâncare e pe jos, jumate pe el și încă jumate o vomită imediat după.",1,și încă jumate o vomită imediat după.
"As vrea sa va anunț că timpul de sosire indicat pe waze, este de fapt timpul pe care trebuie să îl bati.",1,este de fapt timpul pe care trebuie să îl bati
"Pur și simplu mă golește de energie facultatea asta, am anxietate numai când mă gândesc la ea și nu sunt in stare sa fac nimic",0,
Voi ce ziceti? Nu vad rostul daca invat doar 30-40% din ce se preda si dupa ma mir de ce nu stiu aia si aia,0,
"Când eram copil voiam să fiu adult. Acum că sunt adult îmi doresc să fiu iar copil. Sau, mă rog, măcar să mă plesnească cineva la fund și să-mi spună că am fost un băiat rău.",1,să mă plesnească cineva la fund și să-mi spună că am fost un băiat rău.
Marilyn Monroe a avut 11 degete la picioare. Cu 10 mai puțin decât Hagi.,1,Cu 10 mai puțin decât Hagi.
Nici bani de pregatire nu am sa spun ca ma pregătesc la altceva daca nu stiu acum,0,
"Eu voiam sa fac an pauză, avusesem o cădere depresivă după bac și nu știam ce să fac cu viața mea",0,
Cum numești o girafă care spune glume? O înălțime amuzantă.,1,O înălțime amuzantă.
Mereu m-am întrebat de ce are un geam asa mare si ce ar putea fi/cine ar putea trăi in el,0,
Care-i cea mai tare si cea mai oribila experienta pe care ai avut-o cu un profesor din facultate?,0,
"Sincer să fiu, singura parte bună la a avea băiat este că n-am fetiță.",1,că n-am fetiță.
"Toti bebelusii se nasc cu ochii albastri. Dupa cateva ore de la nastere, culoarea se poate schimba. Din păcate pentru tine, asta nu-i valabil și pentru culoarea pielii.",1,asta nu-i valabil și pentru culoarea pielii
daca aveti orice sugestie de cum as putea sa grabesc in vreun fel demersurile este bine venita,0,
"Până să ajung să traduc jocuri video, intenționez să mă axez pe anime, manga, light novels, seriale TV, etc",0,
Umanitatea este un soț toxic… abuziv… Iar schimbările climatice sunt doar Planeta Pământ... recunoscându-și valoarea și cerând divorț. Și știți ce cred eu? Ca prieten. Bine pentru ea!,1,cerând divorț
"112 este numărul de calorii consumate în timpul unui orgasm: Baby, ai slăbit! Ții dietă? Sau ții di penis",1,Sau ții di penis
"In acest moment stiu cate ceva si la ro si la mate, luand 8 in simulare la mate si 9 la romana fara sa invat aproape nimic",0,
"Stabilim o intalnire la o terasa, reusim sa ajungem la timp, ne pozitionam 2 care trebuie sa se vada cu el (eu plecam de la asumptia ca mie imi stie fata), 2 ne-am pus in spate",0,
De ce se duc toate scamele in sufragerie? Pentru covor.,1,Pentru covor.
"Poate cand o sa avem cu totii cancere la plamani, o sa iesim si la vreun protest",0,
Asa ca va rog pe cei care ati avut/aveți asa ceva sa imi spuneti la ce firma v-ati angajat (ex,0,
Ma simt ca la New York in metrou,0,
"Dacă știți cumva specializări care rămân de obicei cu locuri neocupate în toamna la universitățile din aceste orașe, va rog sa îmi spuneți",0,
"Firea a zis că ea a fost ocupată în liceu cu taberele de parașutism. Care erau niște tabere normale, doar că mergea și ea acolo.",1,doar că mergea și ea acolo.
"În concluzie: intr-o lume în care competiția pe piața muncii este acerbă, este tentant să acceptați orice ofertă de muncă, dar este esențial să fiți prudenți",0,
Au fost nevoiți să se întoarcă în zonele bombardate pentru că luni de zile statul român a blocat banii de ajutoare,0,
